Adding shard node URL: jdbc:sqlite://home/harveylu/hello.db
Using shards: 1, batchSize:-1, fetchSize: -1
[OVERALL], RunTime(ms), 11243
[OVERALL], Throughput(ops/sec), 88.94423196655697
[TOTAL_GCS_PS_Scavenge], Count, 0
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 0
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.0
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 0
[TOTAL_GC_TIME], Time(ms), 0
[TOTAL_GC_TIME_%], Time(%), 0.0
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 589.0
[CLEANUP], MinLatency(us), 589
[CLEANUP], MaxLatency(us), 589
[CLEANUP], 95thPercentileLatency(us), 589
[CLEANUP], 99thPercentileLatency(us), 589
[INSERT], Operations, 1000
[INSERT], AverageLatency(us), 11076.362
[INSERT], MinLatency(us), 8068
[INSERT], MaxLatency(us), 30799
[INSERT], 95thPercentileLatency(us), 11807
[INSERT], 99thPercentileLatency(us), 22799
[INSERT], Return=OK, 1000
