Adding shard node URL: jdbc:sqlite://home/harveylu/hello.db
Using shards: 1, batchSize:-1, fetchSize: -1
[OVERALL], RunTime(ms), 6084
[OVERALL], Throughput(ops/sec), 164.3655489809336
[TOTAL_GCS_PS_Scavenge], Count, 0
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 0
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.0
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 0
[TOTAL_GC_TIME], Time(ms), 0
[TOTAL_GC_TIME_%], Time(%), 0.0
[READ], Operations, 454
[READ], AverageLatency(us), 83.33920704845815
[READ], MinLatency(us), 29
[READ], MaxLatency(us), 2333
[READ], 95thPercentileLatency(us), 134
[READ], 99thPercentileLatency(us), 195
[READ], Return=OK, 454
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 545.0
[CLEANUP], MinLatency(us), 545
[CLEANUP], MaxLatency(us), 545
[CLEANUP], 95thPercentileLatency(us), 545
[CLEANUP], 99thPercentileLatency(us), 545
[UPDATE], Operations, 546
[UPDATE], AverageLatency(us), 10782.578754578755
[UPDATE], MinLatency(us), 8192
[UPDATE], MaxLatency(us), 26975
[UPDATE], 95thPercentileLatency(us), 11351
[UPDATE], 99thPercentileLatency(us), 22575
[UPDATE], Return=OK, 546
